#REFERENCE 3 3.5862590 -30.4001740
   #ID       X         Y         R       EPS       TAU       AMP       DMAG  TIME[days]  DTIME    PARITY
  30.3    13.483    -5.503    14.563     0.000     0.000     0.000    -16.70       nan       nan    --
  30.2    -1.395     7.156     7.291     0.000     0.000     0.000    -16.69       nan       nan    --
  30.1   -14.721     9.827    17.699     0.000     0.000     0.000    -16.67       nan       nan    --
  24.3    -3.336   -32.144    32.316     0.000     0.000     0.000    -16.74       nan       nan    --
  24.2   -27.529   -20.733    34.464     0.000     0.000     0.000    -16.71       nan       nan    --
  24.1   -29.937   -15.502    33.712     0.000     0.000     0.000    -16.71       nan       nan    --
  55.3     1.655   -35.680    35.718     0.000     0.000     0.000    -17.05       nan       nan    --
  55.2   -31.398   -21.553    38.084     0.000     0.000     0.000    -17.02       nan       nan    --
  55.1   -33.482   -16.459    37.309     0.000     0.000     0.000    -17.01       nan       nan    --
   1.3     0.161   -35.320    35.320     0.000     0.000     0.000    -17.05       nan       nan    --
   1.2   -30.077   -23.933    38.437     0.000     0.000     0.000    -17.02       nan       nan    --
   1.1   -35.052   -13.478    37.554     0.000     0.000     0.000    -17.01       nan       nan    --
   2.4    -0.523    -7.034     7.054     0.000     0.000     0.000    -17.08       nan       nan    --
   2.3     2.656     0.994     2.836     0.000     0.000     0.000    -17.07       nan       nan    --
   2.2   -34.206    12.420    36.391     0.000     0.000     0.000    -17.02       nan       nan    --
   2.1     9.316   -11.437    14.751     0.000     0.000     0.000    -17.09       nan       nan    --
   6.3    -0.508   -33.109    33.113     0.000     0.000     0.000    -17.12       nan       nan    --
   6.2   -24.197   -28.213    37.168     0.000     0.000     0.000    -17.10       nan       nan    --
   6.1   -38.114    -5.854    38.561     0.000     0.000     0.000    -17.07       nan       nan    --
  37.2    -7.605    19.156    20.611     0.000     0.000     0.000    -17.14       nan       nan    --
  37.1    -8.640    18.936    20.814     0.000     0.000     0.000    -17.14       nan       nan    --
  10.2    -3.465   -22.704    22.967     0.000     0.000     0.000    -17.21       nan       nan    --
  10.1    -6.700   -20.534    21.599     0.000     0.000     0.000    -17.21       nan       nan    --
  61.2   -27.584   -15.556    31.668     0.000     0.000     0.000    -17.21       nan       nan    --
  61.1   -28.796   -11.970    31.185     0.000     0.000     0.000    -17.20       nan       nan    --
  26.3   -43.009    -9.965    44.148     0.000     0.000     0.000    -17.18       nan       nan    --
  26.2   -12.692   -37.465    39.557     0.000     0.000     0.000    -17.24       nan       nan    --
  26.1   -23.718   -34.405    41.788     0.000     0.000     0.000    -17.23       nan       nan    --
  64.3   -31.280    21.391    37.895     0.000     0.000     0.000    -17.17       nan       nan    --
  64.1    15.719     5.278    16.581     0.000     0.000     0.000    -17.23       nan       nan    --
   4.5   -22.774   -17.755    28.877     0.000     0.000     0.000    -17.26       nan       nan    --
   4.4   -21.531   -17.068    27.475     0.000     0.000     0.000    -17.26       nan       nan    --
   4.3    18.090   -31.507    36.331     0.000     0.000     0.000    -17.27       nan       nan    --
   4.2   -29.139    -5.216    29.602     0.000     0.000     0.000    -17.24       nan       nan    --
   4.1   -18.182    -8.856    20.224     0.000     0.000     0.000    -17.26       nan       nan    --
  42.5   -19.107   -18.072    26.300     0.000     0.000     0.000    -17.27       nan       nan    --
  42.4   -24.812   -22.373    33.410     0.000     0.000     0.000    -17.26       nan       nan    --
  42.3    14.518   -30.453    33.737     0.000     0.000     0.000    -17.28       nan       nan    --
  42.2   -14.592   -11.114    18.342     0.000     0.000     0.000    -17.27       nan       nan    --
  42.1   -34.323    -1.562    34.359     0.000     0.000     0.000    -17.23       nan       nan    --
 134.3   -44.510   -16.067    47.321     0.000     0.000     0.000    -17.23       nan       nan    --
 134.2   -21.341   -39.157    44.595     0.000     0.000     0.000    -17.27       nan       nan    --
 134.1   -25.058   -37.894    45.430     0.000     0.000     0.000    -17.27       nan       nan    --
   8.2    -7.936    21.424    22.846     0.000     0.000     0.000    -17.23       nan       nan    --
   8.1   -10.677    21.006    23.564     0.000     0.000     0.000    -17.23       nan       nan    --
   3.1   -10.452    22.565    24.868     0.000     0.000     0.000    -17.22       nan       nan    --
