#REFERENCE 3 0.0000000 0.0000000
   #ID       X         Y         R       EPS       TAU       AMP       DMAG  TIME[days]  DTIME    PARITY
     1     2.679     2.904     3.951     1.000   391.422     5.955      1.94   -1617.0       0.0    --
     1     5.289     4.879     7.196     1.000   358.986    12.184      2.71   -1646.5     -29.6    +-
     1    -6.808   -16.208    17.580     1.000   217.731     6.034      1.95   -6509.8   -4892.8    ++
     1     2.679     2.904     3.951     1.000   391.395     5.955      1.94   -1617.0      -0.0    --
     1     5.289     4.879     7.195     1.000   358.975    12.184      2.71   -1646.6     -29.6    +-
     1    -6.809   -16.208    17.580     1.000   217.745     6.034      1.95   -6509.7   -4892.7    ++
     1     2.679     2.904     3.951     1.000   391.429     5.955      1.94   -1617.0       0.0    --
     1     5.289     4.879     7.195     1.000   358.979    12.184      2.71   -1646.6     -29.6    +-
     1    -6.809   -16.208    17.580     1.000   217.746     6.034      1.95   -6509.7   -4892.8    ++
     2    15.503     1.762    15.603     0.999    29.867    22.403      3.38   -5219.8       0.0    ++
     3     2.530     2.185     3.343     0.999    26.135     3.838      1.46   -1720.4       0.0    --
     3     6.449     4.449     7.835     0.999    19.993     9.985      2.50   -1796.8     -76.3    +-
     3    -7.544   -15.371    17.123     0.981     5.055     6.672      2.06   -6155.6   -4435.2    ++
     3     2.530     2.185     3.343     0.999    26.135     3.838      1.46   -1720.5      -0.0    --
     3     6.449     4.449     7.835     0.999    19.992     9.985      2.50   -1796.8     -76.4    +-
     3    -7.544   -15.371    17.123     0.981     5.055     6.672      2.06   -6155.7   -4435.2    ++
     3     2.530     2.185     3.343     0.999    26.136     3.838      1.46   -1720.4       0.0    --
     3     6.449     4.449     7.834     0.999    19.993     9.985      2.50   -1796.8     -76.3    +-
     3    -7.544   -15.371    17.123     0.981     5.055     6.672      2.06   -6155.7   -4435.2    ++
     4     2.674     0.595     2.739     1.000   226.694     2.719      1.09   -1858.7       0.0    --
     4     8.262     1.387     8.378     1.000   145.837     8.270      2.29   -2000.8    -142.2    +-
     4   -11.129   -11.360    15.903     1.000    48.462    10.924      2.60   -5231.5   -3372.9    ++
     4     2.674     0.595     2.739     1.000   226.693     2.719      1.09   -1858.7       0.0    --
     4     8.262     1.387     8.378     1.000   145.837     8.270      2.29   -2000.8    -142.2    +-
     4   -11.129   -11.360    15.903     1.000    48.462    10.924      2.60   -5231.5   -3372.9    ++
     4     2.674     0.595     2.739     1.000   226.699     2.719      1.09   -1858.7       0.0    --
     4     8.262     1.387     8.378     1.000   145.843     8.270      2.29   -2000.8    -142.1    +-
     4   -11.130   -11.359    15.903     1.000    48.459    10.924      2.60   -5231.6   -3372.9    ++
     5     3.045   -14.643    14.957     1.000  1066.582    11.335      2.64   -4564.9       0.0    ++
     5     6.179    11.443    13.004     1.000   623.221    41.992      4.06   -3651.4     913.6    ++
     5   -11.038     1.953    11.209     1.000   295.412     7.748      2.22   -2763.8    1801.1    +-
     5    -0.854     0.493     0.986     1.000   270.944     1.552      0.48   -2051.9    2513.0    --
     5    10.471     7.347    12.791     0.999    18.506    46.496      4.17   -3636.5     928.4    +-
     5     3.045   -14.644    14.957     1.000  1066.545    11.335      2.64   -4565.0      -0.0    ++
     5     6.180    11.442    13.004     1.000   623.216    42.012      4.06   -3651.3     913.6    ++
     5   -11.038     1.953    11.209     1.000   295.416     7.748      2.22   -2763.8    1801.1    +-
     5    -0.854     0.493     0.986     1.000   270.940     1.552      0.48   -2051.9    2513.0    --
     5    10.469     7.349    12.791     0.999    18.456    46.518      4.17   -3636.5     928.5    +-
     5     3.045   -14.644    14.957     1.000  1066.545    11.335      2.64   -4565.0      -0.0    ++
     5     6.180    11.442    13.004     1.000   623.216    42.012      4.06   -3651.3     913.6    ++
     5   -11.038     1.953    11.209     1.000   295.416     7.748      2.22   -2763.8    1801.1    +-
     5    -0.854     0.493     0.986     1.000   270.939     1.552      0.48   -2051.9    2513.0    --
     5    10.469     7.349    12.791     0.999    18.456    46.518      4.17   -3636.5     928.5    +-
     5     3.045   -14.643    14.957     1.000  1066.587    11.335      2.64   -4564.9       0.0    ++
     5     6.180    11.442    13.004     1.000   623.196    42.016      4.06   -3651.4     913.6    ++
     5   -11.038     1.953    11.209     1.000   295.421     7.748      2.22   -2763.8    1801.1    +-
     5    -0.854     0.493     0.986     1.000   270.944     1.552      0.48   -2051.9    2513.0    --
     5    10.469     7.349    12.791     0.999    18.445    46.519      4.17   -3636.4     928.5    +-
     5     3.045   -14.644    14.957     1.000  1066.548    11.335      2.64   -4565.0      -0.0    ++
     5     6.180    11.442    13.004     1.000   623.218    42.012      4.06   -3651.3     913.6    ++
     5   -11.038     1.953    11.209     1.000   295.416     7.748      2.22   -2763.8    1801.1    +-
     5    -0.854     0.493     0.986     1.000   270.940     1.552      0.48   -2051.9    2513.0    --
     5    10.469     7.349    12.791     0.999    18.456    46.518      4.17   -3636.5     928.5    +-
     6    10.110    -6.246    11.884     1.000  1492.212    16.199      3.02   -3131.9       0.0    +-
     6    -1.361   -12.773    12.845     1.000   748.032    27.771      3.61   -3304.8    -172.9    ++
     6   -11.681    -3.767    12.274     1.000   540.006    17.650      3.12   -3104.6      27.3    +-
     6    -0.460    15.069    15.076     1.000   501.418     9.008      2.39   -4787.0   -1655.1    ++
     6    -0.153    -0.859     0.873     1.000   279.053     1.530      0.46   -2041.9    1090.0    --
     6    10.109    -6.247    11.884     1.000  1492.132    16.199      3.02   -3131.8       0.1    +-
     6    -1.362   -12.773    12.845     1.000   747.886    27.775      3.61   -3304.7    -172.8    ++
     6   -11.681    -3.768    12.274     1.000   540.010    17.653      3.12   -3104.6      27.3    +-
     6    -0.460    15.069    15.076     1.000   501.421     9.008      2.39   -4787.1   -1655.2    ++
     6    -0.153    -0.859     0.873     1.000   279.045     1.530      0.46   -2041.9    1090.0    --
     6    10.110    -6.246    11.884     1.000  1491.977    16.198      3.02   -3131.8       0.1    +-
     6    -1.362   -12.773    12.845     1.000   747.764    27.769      3.61   -3304.8    -173.0    ++
     6   -11.681    -3.768    12.274     1.000   540.013    17.652      3.12   -3104.6      27.3    +-
     6    -0.460    15.069    15.076     1.000   501.431     9.008      2.39   -4787.0   -1655.1    ++
     6    -0.153    -0.859     0.873     1.000   279.044     1.530      0.46   -2041.9    1090.0    --
     6    10.110    -6.246    11.884     1.000  1491.995    16.198      3.02   -3131.8       0.1    +-
     6    -1.362   -12.773    12.845     1.000   747.858    27.774      3.61   -3304.7    -172.8    ++
     6   -11.681    -3.768    12.274     1.000   540.020    17.652      3.12   -3104.6      27.3    +-
     6    -0.460    15.069    15.076     1.000   501.437     9.008      2.39   -4787.0   -1655.1    ++
     6    -0.153    -0.859     0.873     1.000   279.046     1.530      0.46   -2041.9    1090.0    --
     6    10.110    -6.246    11.884     1.000  1492.216    16.199      3.02   -3131.9      -0.0    +-
     6    -1.362   -12.773    12.845     1.000   747.849    27.770      3.61   -3304.8    -172.9    ++
     6   -11.681    -3.768    12.273     1.000   540.000    17.651      3.12   -3104.6      27.3    +-
     6    -0.460    15.069    15.076     1.000   501.433     9.008      2.39   -4787.0   -1655.1    ++
     6    -0.153    -0.859     0.873     1.000   279.048     1.530      0.46   -2041.9    1090.0    --
     7    24.451    35.452    43.066     0.999    19.982     1.786      0.63  -30974.1       0.0    ++
     8    -2.627    -2.205     3.430     1.000   138.435     3.799      1.45   -1658.1       0.0    --
     8    -7.239    -4.319     8.429     1.000    87.965    11.952      2.69   -1753.2     -95.1    +-
     8     6.094    15.463    16.621     1.000    44.286     7.062      2.12   -5910.9   -4252.8    ++
     8    -2.627    -2.205     3.430     1.000   138.436     3.799      1.45   -1658.1       0.0    --
     8    -7.239    -4.319     8.429     1.000    87.967    11.952      2.69   -1753.2     -95.0    +-
     8     6.094    15.463    16.621     1.000    44.287     7.062      2.12   -5910.9   -4252.8    ++
     8    -2.627    -2.205     3.430     1.000   138.432     3.799      1.45   -1658.1       0.0    --
     8    -7.239    -4.319     8.429     1.000    87.965    11.952      2.69   -1753.2     -95.0    +-
     8     6.094    15.464    16.621     1.000    44.288     7.062      2.12   -5911.0   -4252.8    ++
     9   -12.273    23.861    26.832     1.000    75.110     2.663      1.06  -14602.6       0.0    ++
    10     8.381     7.911    11.525     1.000    59.988    22.207      3.37   -2986.2       0.0    +-
    10    -2.362    11.999    12.230     0.999    26.080    40.574      4.02   -3093.8    -107.6    ++
    10    -0.822   -15.656    15.678     0.998    17.044     8.445      2.32   -5086.4   -2100.3    ++
    10   -10.278     6.262    12.035     0.995     9.555    25.173      3.50   -3026.4     -40.3    +-
    10    -0.065     1.074     1.076     0.993     8.294     1.590      0.50   -2029.6     956.6    --
    10     8.381     7.911    11.525     1.000    59.988    22.207      3.37   -2986.2       0.0    +-
    10    -2.362    12.000    12.230     0.999    26.077    40.568      4.02   -3093.8    -107.7    ++
